InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
10461,1235,678,4,2011-08-08 13:53:00,13869.0,35
16844,2196,2237,24,2011-11-21 10:39:00,13189.0,35
4408,1236,1802,4,2011-03-25 11:41:00,13097.0,35
4416,1040,2825,2,2011-03-25 12:21:00,14536.0,35
11780,1583,144,4,2011-09-08 09:51:00,14116.0,35
16599,1712,1557,12,2011-11-17 16:35:00,15136.0,35
2212,1705,228,12,2011-01-26 15:31:00,15227.0,35
10186,382,2743,10,2011-08-02 10:34:00,12378.0,32
10557,2102,1274,12,2011-08-11 08:37:00,15498.0,35
9484,1406,2052,3,2011-07-17 15:59:00,17984.0,35
15505,1292,2780,2,2011-11-06 13:53:00,16033.0,35
3988,3193,2917,4,2011-03-16 13:00:00,16383.0,35
14828,2073,3055,2,2011-10-27 14:22:00,13735.0,35
4989,2536,3695,1,2011-04-07 19:16:00,17883.0,35
9196,1046,1201,12,2011-07-11 12:47:00,17164.0,35
6177,1298,1143,1,2011-05-08 12:34:00,13642.0,35
16262,2141,528,12,2011-11-15 08:43:00,12640.0,13
14994,1054,3352,1,2011-10-30 13:37:00,14684.0,35
15939,2272,3397,1,2011-11-10 15:32:00,16903.0,35
8497,2077,3111,2,2011-06-23 11:51:00,14159.0,35
4911,2447,1145,12,2011-04-06 12:49:00,16670.0,35
10873,2994,2907,12,2011-08-18 13:17:00,13617.0,35
10094,351,3155,2,2011-07-31 10:38:00,15569.0,35
18042,2788,1671,2,2011-12-04 15:19:00,13736.0,35
11591,288,25,12,2011-09-04 14:22:00,12567.0,13
18103,2382,3309,8,2011-12-05 13:14:00,14083.0,35
2343,596,2597,1,2011-01-31 11:42:00,17220.0,35
11755,1055,1609,1,2011-09-07 12:41:00,14606.0,35
8636,2664,1921,24,2011-06-27 12:49:00,14104.0,35
5098,990,2322,6,2011-04-11 10:04:00,16552.0,35
16415,3199,3472,5,2011-11-16 12:26:00,16669.0,35
12326,2003,792,6,2011-09-18 15:33:00,14769.0,35
4734,3036,1786,2,2011-04-01 11:54:00,16960.0,35
15140,3108,195,2,2011-11-01 12:48:00,16360.0,35
6573,1197,39,1,2011-05-15 11:04:00,16206.0,35
879,1397,1979,4,2010-12-12 13:32:00,15998.0,35
18185,1761,213,24,2011-12-06 10:30:00,17593.0,35
10035,3261,302,24,2011-07-29 09:11:00,13875.0,35
9259,3325,3266,2,2011-07-12 14:48:00,17841.0,35
16874,2023,3557,1,2011-11-21 13:10:00,15163.0,35
885,772,1933,1,2010-12-12 14:27:00,15044.0,35
5168,2514,1601,12,2011-04-12 11:58:00,13268.0,35
12355,985,2838,120,2011-09-19 11:54:00,14646.0,23
2650,168,3371,4,2011-02-08 11:27:00,14688.0,35
7193,1935,1320,2,2011-05-25 12:39:00,17790.0,35
8898,936,3325,12,2011-07-04 15:29:00,14056.0,35
1815,1411,2583,192,2011-01-14 12:24:00,14646.0,23
12088,1083,367,4,2011-09-13 13:47:00,16081.0,35
16890,1178,1613,3,2011-11-21 14:34:00,12904.0,35
6461,3140,109,240,2011-05-12 12:36:00,17404.0,31
1906,1352,3751,2,2011-01-18 08:53:00,14242.0,35
1006,603,1184,3,2010-12-14 13:31:00,14415.0,35
8170,171,1962,10,2011-06-16 14:45:00,12621.0,14
12005,821,972,6,2011-09-12 12:27:00,17685.0,35
3595,2787,203,1,2011-03-06 14:38:00,14504.0,35
10067,1301,3685,6,2011-07-29 13:28:00,12716.0,13
7020,314,1763,1,2011-05-22 14:44:00,17611.0,35
14219,3183,1379,24,2011-10-18 12:01:00,17203.0,35
17402,333,513,1,2011-11-27 14:40:00,17885.0,35
12074,890,1770,5,2011-09-13 11:51:00,15311.0,35
10389,1849,3483,24,2011-08-05 14:49:00,14031.0,35
2333,342,3119,12,2011-01-31 09:51:00,12720.0,14
2520,1602,1216,4,2011-02-03 13:06:00,13047.0,35
1199,631,2753,144,2010-12-16 17:36:00,16684.0,35
17016,1688,54,1,2011-11-22 14:59:00,14422.0,35
16601,425,2279,3,2011-11-17 16:39:00,15435.0,35
4184,1100,1357,4,2011-03-21 10:41:00,14245.0,35
14852,2007,2786,12,2011-10-27 16:31:00,16855.0,35
15514,1798,107,24,2011-11-06 14:14:00,17768.0,35
17921,3348,780,1,2011-12-02 12:36:00,14085.0,35
5307,3144,703,2,2011-04-14 13:17:00,14390.0,35
8300,624,1031,1,2011-06-19 15:13:00,16744.0,35
4193,533,3777,3,2011-03-21 11:57:00,15996.0,35
6190,1517,1765,1,2011-05-08 13:32:00,16007.0,35
18528,282,21,1,2011-12-09 12:20:00,12748.0,35
9197,894,2560,1,2011-07-11 12:49:00,14552.0,35
7043,3150,390,3,2011-05-23 10:34:00,14911.0,10
3456,1246,699,8,2011-03-02 12:10:00,15067.0,35
2171,2601,3434,9,2011-01-26 10:02:00,12782.0,26
9700,1856,1418,4,2011-07-21 17:26:00,15623.0,35
12249,2159,1104,1,2011-09-15 16:36:00,17293.0,35
8997,2918,1864,12,2011-07-06 12:22:00,15159.0,35
15654,1510,953,1,2011-11-08 10:44:00,17964.0,35
8446,706,494,12,2011-06-22 13:28:00,14606.0,35
4682,3280,1551,4,2011-03-31 13:47:00,17075.0,35
16004,571,2710,4,2011-11-11 11:11:00,17348.0,35
14533,2002,3254,11,2011-10-23 16:19:00,15436.0,35
4893,898,3367,5,2011-04-06 09:11:00,16161.0,35
14160,1612,3022,5,2011-10-17 13:31:00,14096.0,35
2498,1471,2252,3,2011-02-02 17:06:00,17337.0,35
6222,169,2737,10,2011-05-09 09:47:00,12490.0,13
11045,2994,2907,4,2011-08-22 13:40:00,15033.0,35
3309,1503,656,12,2011-02-27 11:42:00,16598.0,35
16909,1017,1679,4,2011-11-21 16:36:00,17100.0,35
5691,2851,3013,12,2011-04-26 11:04:00,13209.0,35
6247,631,2753,2,2011-05-09 13:03:00,14667.0,35
9368,472,2814,12,2011-07-14 13:41:00,17706.0,35
1580,1536,1316,10,2011-01-09 10:50:00,13183.0,35
15008,2623,1032,1,2011-10-30 14:33:00,15054.0,35
4167,2780,3776,6,2011-03-20 15:21:00,15452.0,35
10586,397,2369,12,2011-08-11 12:58:00,17340.0,35
1172,1601,2616,6,2010-12-16 14:34:00,15620.0,35
11636,828,2736,1,2011-09-05 12:18:00,14177.0,35
16579,1923,2669,24,2011-11-17 14:49:00,12704.0,12
13890,439,3369,2,2011-10-12 12:47:00,17841.0,35
15329,2309,2952,1,2011-11-03 15:09:00,14723.0,35
12268,1805,1738,6,2011-09-16 10:56:00,16709.0,35
12238,1066,1176,8,2011-09-15 15:21:00,17428.0,35
6664,1800,1641,1,2011-05-16 16:41:00,17841.0,35
17497,2204,3,2,2011-11-28 13:58:00,16393.0,35
10014,1684,1555,1,2011-07-28 16:06:00,12743.0,36
15059,1843,3484,6,2011-10-31 12:01:00,16931.0,35
5222,1182,820,6,2011-04-13 11:04:00,15230.0,35
18144,3249,3716,4,2011-12-05 15:51:00,13173.0,35
20619,1520,2678,-3,2011-07-21 15:39:00,15152.0,35
13662,2024,2984,3,2011-10-09 13:44:00,16685.0,35
2362,731,315,12,2011-01-31 13:27:00,12668.0,14
14114,1642,3414,12,2011-10-17 10:10:00,14443.0,35
561,2844,2880,6,2010-12-07 16:20:00,15081.0,35
3558,361,1880,10,2011-03-04 13:09:00,17325.0,35
6560,1302,3684,2,2011-05-13 14:58:00,17841.0,35
2574,990,2322,8,2011-02-04 13:28:00,13113.0,35
12948,2314,2588,12,2011-09-28 12:28:00,13516.0,35
4167,866,1794,3,2011-03-20 15:21:00,15452.0,35
15008,2303,3588,1,2011-10-30 14:33:00,15054.0,35
4667,1133,939,1,2011-03-31 12:08:00,14527.0,35
17311,1413,2586,4,2011-11-25 11:12:00,12531.0,14
1871,315,2828,1,2011-01-17 11:59:00,17988.0,35
15197,1602,1216,2,2011-11-02 11:49:00,15750.0,35
12572,2129,3100,24,2011-09-22 12:42:00,14004.0,35
8110,3342,3072,1,2011-06-15 13:35:00,15036.0,35
14092,315,2828,2,2011-10-16 13:24:00,15545.0,35
8293,2601,3434,3,2011-06-19 14:08:00,15373.0,35
14129,67,1809,28,2011-10-17 11:27:00,12473.0,14
14772,1041,739,6,2011-10-27 08:35:00,15948.0,35
1498,1234,679,30,2011-01-06 12:18:00,14258.0,35
11793,2166,1760,3,2011-09-08 11:27:00,13571.0,35
2975,2500,1693,96,2011-02-17 12:47:00,14298.0,35
6625,1422,1600,12,2011-05-16 10:48:00,16496.0,35
12774,1436,3778,24,2011-09-25 15:59:00,13429.0,35
4277,1363,3787,1,2011-03-23 11:16:00,17019.0,35
12341,1699,2955,12,2011-09-19 10:15:00,16460.0,35
1015,1520,2678,24,2010-12-14 13:58:00,16553.0,35
18426,604,694,4,2011-12-08 12:44:00,14138.0,35
9265,951,3329,25,2011-07-12 15:49:00,15544.0,35
13760,281,19,4,2011-10-10 16:58:00,17589.0,35
8938,1335,1618,40,2011-07-05 12:17:00,18198.0,35
10716,947,2681,48,2011-08-15 12:44:00,15311.0,35
2146,1759,2699,1,2011-01-25 13:38:00,16222.0,35
5990,771,1654,9,2011-05-04 16:29:00,12540.0,30
12349,1543,1024,4,2011-09-19 11:33:00,14735.0,35
14144,1906,1571,2,2011-10-17 12:35:00,16412.0,35
12190,2705,3131,4,2011-09-15 10:35:00,13134.0,35
6435,2005,2787,12,2011-05-12 10:03:00,18245.0,35
10837,1415,2581,1,2011-08-17 17:01:00,17070.0,35
13674,1482,2717,1,2011-10-09 16:05:00,14514.0,35
11396,1685,1676,3,2011-08-31 13:23:00,17706.0,35
7946,2033,1762,1,2011-06-12 12:01:00,16007.0,35
12609,2010,2781,4,2011-09-22 15:51:00,15394.0,35
4453,272,3368,3,2011-03-27 12:06:00,14472.0,35
8205,43,3842,25,2011-06-17 08:09:00,14005.0,35
15838,1580,147,12,2011-11-09 15:50:00,17705.0,35
12680,262,3147,1,2011-09-23 13:12:00,16910.0,35
7613,524,2085,12,2011-06-06 11:36:00,16209.0,35
5804,891,1783,10,2011-04-28 09:03:00,14646.0,23
4473,2462,2132,12,2011-03-28 07:53:00,14911.0,10
16135,2625,1015,1,2011-11-13 15:19:00,15411.0,35
7396,393,837,2,2011-05-31 14:18:00,18231.0,35
6206,1300,3682,6,2011-05-08 15:21:00,17410.0,35
3720,1494,2414,4,2011-03-09 11:28:00,14112.0,35
13138,1412,2582,48,2011-09-30 12:06:00,12731.0,13
9301,426,2280,1,2011-07-13 12:06:00,14159.0,35
13431,2187,2963,2,2011-10-05 15:52:00,12723.0,13
9930,867,1795,48,2011-07-27 12:45:00,16447.0,35
21314,1280,1782,-130,2011-10-06 10:57:00,15769.0,35
15058,1625,2465,2,2011-10-31 11:59:00,17841.0,35
8976,1796,62,144,2011-07-06 10:09:00,13253.0,35
5171,644,2715,1,2011-04-12 12:16:00,17972.0,35
10698,1558,3844,25,2011-08-15 10:22:00,12758.0,26
4494,1269,1987,1,2011-03-28 12:22:00,15033.0,35
5146,442,469,10,2011-04-11 17:12:00,16409.0,35
10014,2161,1102,1,2011-07-28 16:06:00,12743.0,36
14424,192,123,1,2011-10-20 15:57:00,17571.0,35
14606,1603,1217,1,2011-10-24 17:07:00,14096.0,35
7294,146,1029,2,2011-05-27 12:29:00,15104.0,35
10027,171,1962,10,2011-07-28 18:56:00,15245.0,35
18527,2844,2880,24,2011-12-09 12:19:00,17581.0,35
14316,3235,1771,10,2011-10-19 13:20:00,14273.0,35
3392,1768,1346,24,2011-03-01 09:35:00,12428.0,12
18206,2203,1000,1,2011-12-06 11:58:00,17914.0,35
17357,1050,2578,48,2011-11-25 15:32:00,18109.0,35
4541,3140,109,240,2011-03-29 11:14:00,14646.0,23
14606,1712,1557,1,2011-10-24 17:07:00,14096.0,35
6172,830,913,36,2011-05-08 12:13:00,13694.0,35
7867,746,2720,3,2011-06-09 16:08:00,15867.0,35
1175,2505,2042,8,2010-12-16 15:02:00,15224.0,35
14574,1156,1208,6,2011-10-24 12:44:00,12594.0,18
11888,1000,3391,1,2011-09-09 13:42:00,14711.0,35
10117,80,2213,1,2011-07-31 13:13:00,15532.0,35
18457,1599,2617,6,2011-12-08 15:09:00,16358.0,35
6434,348,3152,12,2011-05-12 09:59:00,18245.0,35
9454,1355,2241,3,2011-07-17 12:32:00,17774.0,35
6058,772,1933,1,2011-05-05 15:48:00,14099.0,35
9831,1036,2054,1,2011-07-25 12:09:00,17841.0,35
14090,2617,632,3,2011-10-16 13:08:00,18122.0,35
17814,2123,1377,6,2011-12-01 13:22:00,17768.0,35
7988,1845,3490,1,2011-06-13 11:33:00,16205.0,35
11805,2080,332,2,2011-09-08 12:16:00,17004.0,35
11547,2612,2493,3,2011-09-02 15:45:00,13507.0,35
15392,389,3467,2,2011-11-04 11:41:00,18122.0,35
7956,1476,3088,3,2011-06-12 13:17:00,16938.0,35
10162,1574,3014,32,2011-08-01 13:54:00,16745.0,35
6947,1366,2407,4,2011-05-20 13:56:00,16497.0,35
7370,1363,3787,3,2011-05-31 10:43:00,16814.0,35
9849,295,1745,6,2011-07-25 13:57:00,14796.0,35
2745,734,258,12,2011-02-11 10:06:00,16306.0,35
6445,2120,3338,20,2011-05-12 10:49:00,14421.0,35
17376,2086,701,1,2011-11-27 11:57:00,13596.0,35
10774,592,2479,6,2011-08-16 13:25:00,17637.0,35
10561,1486,3330,12,2011-08-11 09:34:00,13985.0,35
16268,2132,549,36,2011-11-15 09:23:00,15419.0,35
3612,443,2747,16,2011-03-07 10:52:00,15039.0,35
5632,2728,3513,48,2011-04-21 12:34:00,14298.0,35
2794,3203,2930,1,2011-02-13 14:40:00,17472.0,35
17161,1113,579,1,2011-11-23 15:53:00,17290.0,35
3893,2015,2134,4,2011-03-14 12:17:00,16353.0,35
17502,626,915,1,2011-11-28 14:06:00,16800.0,35
15685,1191,1710,3,2011-11-08 12:58:00,17841.0,35
6772,1753,2260,6,2011-05-18 12:37:00,13659.0,35
15780,2365,1827,1,2011-11-09 11:33:00,16880.0,35
7214,1760,415,1,2011-05-25 16:08:00,14085.0,35
1078,1336,1617,14,2010-12-15 13:38:00,15822.0,35
7515,2776,3780,36,2011-06-03 14:10:00,16525.0,35
17011,2400,988,24,2011-11-22 14:23:00,17338.0,35
6792,1753,2260,3,2011-05-18 14:50:00,13263.0,35
5623,2782,3681,2,2011-04-21 10:52:00,15034.0,35
9925,1041,739,6,2011-07-27 11:29:00,15172.0,35
330,162,1781,3,2010-12-05 11:40:00,16931.0,35
13948,2166,1760,10,2011-10-13 12:06:00,17063.0,35
1674,1508,3495,10,2011-01-11 10:38:00,12601.0,14
3050,1520,2678,2,2011-02-20 12:14:00,16115.0,35
2317,2850,3020,3,2011-01-30 13:48:00,13148.0,35
4584,1576,3089,4,2011-03-30 09:17:00,13720.0,35
1174,1202,321,12,2010-12-16 14:36:00,16560.0,35
1509,1580,147,3,2011-01-06 14:53:00,13764.0,35
4690,1072,455,2,2011-03-31 15:54:00,14410.0,35
17622,1057,45,1,2011-11-29 14:38:00,16549.0,35
7806,1295,1147,4,2011-06-09 07:53:00,13741.0,35
15162,2319,2061,1,2011-11-01 14:54:00,14505.0,35
2596,1803,2956,5,2011-02-06 14:33:00,15808.0,35
13615,2036,1780,100,2011-10-07 13:21:00,13689.0,35
10066,384,2815,8,2011-07-29 13:11:00,12921.0,35
16811,2044,3727,4,2011-11-20 15:00:00,17841.0,35
16395,1928,1427,2,2011-11-16 11:46:00,17841.0,35
12238,2134,3578,12,2011-09-15 15:21:00,17428.0,35
11760,3147,704,8,2011-09-07 13:22:00,12490.0,13
11121,550,481,24,2011-08-23 17:18:00,14418.0,35
13755,387,2110,2,2011-10-10 15:39:00,14535.0,35
14361,1260,1774,1,2011-10-20 11:03:00,17764.0,35
14160,125,1088,1,2011-10-17 13:31:00,14096.0,35
2256,3038,3884,10,2011-01-27 15:36:00,13174.0,35
12601,2093,3068,12,2011-09-22 14:59:00,15640.0,35
11540,3147,704,4,2011-09-02 14:56:00,17091.0,35
13961,1051,2579,6,2011-10-13 12:59:00,16121.0,35
371,1438,3786,12,2010-12-05 13:49:00,15023.0,35
3187,1069,2011,8,2011-02-23 13:57:00,13149.0,35
10063,628,2755,1,2011-07-29 12:41:00,17841.0,35
11634,1468,2393,36,2011-09-05 12:00:00,14159.0,35
11952,2628,1027,2,2011-09-11 13:44:00,14250.0,35
17139,2612,2493,1,2011-11-23 13:57:00,12748.0,35
5945,1629,3398,1,2011-05-04 11:21:00,12886.0,35
12079,1739,3109,12,2011-09-13 12:22:00,12909.0,35
15509,2143,3298,8,2011-11-06 14:02:00,15696.0,35
14850,325,3463,1,2011-10-27 16:23:00,13654.0,35
10533,2508,650,2,2011-08-10 12:24:00,16292.0,35
10483,1515,677,20,2011-08-09 11:56:00,17139.0,35
18221,2564,3806,2,2011-12-06 12:26:00,13755.0,35
10869,2077,3111,4,2011-08-18 12:53:00,15152.0,35
15541,1786,1202,4,2011-11-06 15:53:00,14868.0,35
7271,1336,1617,3,2011-05-26 16:30:00,14584.0,35
2530,365,3115,3,2011-02-03 14:15:00,15311.0,35
16094,1800,1641,5,2011-11-13 12:19:00,13170.0,35
11262,382,2743,10,2011-08-25 17:22:00,16670.0,35
6715,3131,1576,6,2011-05-17 13:20:00,14606.0,35
3742,12,225,12,2011-03-09 13:56:00,16771.0,35
4887,399,1396,12,2011-04-05 15:21:00,17492.0,35
10485,1465,3782,2,2011-08-09 12:07:00,13097.0,35
1369,1469,3637,6,2010-12-22 10:29:00,17593.0,35
11540,3235,1771,10,2011-09-02 14:56:00,17091.0,35
617,856,318,1,2010-12-08 12:46:00,17341.0,35
2513,167,3791,3,2011-02-03 11:39:00,14044.0,35
11054,2900,70,4,2011-08-22 14:38:00,14505.0,35
6703,1898,1268,1,2011-05-17 12:25:00,13208.0,35
10300,2074,3050,48,2011-08-04 12:36:00,17511.0,35
17497,1746,695,6,2011-11-28 13:58:00,16393.0,35
12726,634,2735,6,2011-09-25 12:32:00,14194.0,35
14267,2026,556,1,2011-10-18 17:10:00,14381.0,35
11631,2776,3780,12,2011-09-05 11:51:00,14401.0,35
15215,1453,1402,2,2011-11-02 12:45:00,17841.0,35
1849,605,2818,2,2011-01-16 15:30:00,13634.0,35
15118,25,3260,96,2011-11-01 10:49:00,13726.0,35
1491,880,441,240,2011-01-06 11:12:00,12415.0,0
96,3038,3884,12,2010-12-01 15:35:00,14496.0,35
4258,1759,2699,6,2011-03-22 16:00:00,12539.0,30
8878,1856,1418,2,2011-07-04 12:18:00,17975.0,35
14302,2032,2312,2,2011-10-19 12:11:00,16470.0,35
15483,708,2766,12,2011-11-06 12:36:00,13365.0,35
15514,1486,3330,3,2011-11-06 14:14:00,17768.0,35
16676,2380,3475,4,2011-11-18 12:48:00,14593.0,35
5085,1358,1127,4,2011-04-10 16:01:00,14504.0,35
385,2926,2805,1,2010-12-05 15:12:00,15889.0,35
7589,1055,1609,4,2011-06-05 15:46:00,15349.0,35
9396,1120,1752,5,2011-07-14 19:23:00,16794.0,35
14511,857,3774,2,2011-10-23 13:49:00,16686.0,35
12456,2681,3077,144,2011-09-20 14:51:00,14298.0,35
5058,1609,1868,2,2011-04-10 11:11:00,15311.0,35
434,1579,143,2,2010-12-06 12:06:00,16719.0,35
9572,1296,1141,3,2011-07-19 14:03:00,13895.0,35
3031,1325,2145,5,2011-02-18 13:26:00,16726.0,35
6295,1776,265,1,2011-05-10 11:04:00,12843.0,35
5635,2628,1027,10,2011-04-21 13:17:00,13267.0,35
4790,2597,3435,1,2011-04-03 15:07:00,17337.0,35
14808,1490,1562,2,2011-10-27 13:25:00,17459.0,35
16501,2257,1689,20,2011-11-17 09:49:00,12471.0,14
972,1182,820,6,2010-12-14 11:29:00,14901.0,35
3698,1087,420,1,2011-03-08 16:38:00,16495.0,35
2785,1088,2702,2,2011-02-13 12:03:00,13742.0,35
7663,3026,924,2,2011-06-07 10:05:00,16817.0,35
11175,1700,982,1,2011-08-24 14:23:00,15800.0,35
7341,173,1948,1,2011-05-29 12:06:00,17613.0,35
7094,2005,2787,12,2011-05-23 16:52:00,15796.0,35
8210,1748,3466,50,2011-06-17 09:12:00,17306.0,35
11513,2077,3111,4,2011-09-02 11:43:00,14911.0,10
10460,427,1713,2,2011-08-08 13:46:00,17954.0,35
10976,927,3614,4,2011-08-21 12:36:00,15701.0,35
3735,1840,3489,5,2011-03-09 12:35:00,15529.0,35
16024,3487,3386,2,2011-11-11 12:28:00,16386.0,35
17003,453,3552,2,2011-11-22 13:41:00,15796.0,35
14159,2208,310,4,2011-10-17 13:25:00,17206.0,35
4548,1203,320,12,2011-03-29 12:03:00,15696.0,35
8281,914,2277,2,2011-06-19 12:47:00,18109.0,35
4250,3314,560,24,2011-03-22 14:43:00,13050.0,35
10202,1515,677,10,2011-08-02 14:04:00,13850.0,35
16808,2046,1629,1,2011-11-20 14:43:00,16931.0,35
16142,1022,2380,1,2011-11-13 15:44:00,16898.0,35
479,1713,1561,12,2010-12-06 15:00:00,15194.0,35
3834,1353,2146,48,2011-03-11 13:13:00,16652.0,35
1523,1301,3685,12,2011-01-06 17:19:00,15845.0,35
13187,1478,3473,1,2011-10-02 13:01:00,13558.0,35
13454,1042,740,12,2011-10-06 09:56:00,13177.0,35
10265,1701,640,6,2011-08-03 15:14:00,15152.0,35
12803,3249,3716,4,2011-09-26 12:45:00,16383.0,35
7003,402,3699,1,2011-05-22 12:49:00,15716.0,35
17655,2555,2604,2,2011-11-29 17:52:00,17841.0,35
17276,1589,2834,2,2011-11-24 16:59:00,15910.0,35
14082,1937,3215,24,2011-10-16 12:19:00,13878.0,35
12074,2216,1912,1,2011-09-13 11:51:00,15311.0,35
546,602,3731,1,2010-12-07 14:41:00,12748.0,35
5294,2462,2132,1,2011-04-14 11:48:00,15039.0,35
400,1176,1610,7,2010-12-05 16:24:00,13174.0,35
1742,3027,925,24,2011-01-12 15:00:00,12652.0,13
3967,2704,3124,8,2011-03-16 10:24:00,16985.0,35
16770,1286,2278,2,2011-11-20 12:36:00,14159.0,35
9044,194,1375,1,2011-07-07 10:36:00,13291.0,35
1522,341,3120,4,2011-01-06 17:10:00,13280.0,35
4066,1816,2666,6,2011-03-18 08:31:00,15695.0,35
8863,1370,2010,2,2011-07-03 13:27:00,13833.0,35
17636,1342,1132,1,2011-11-29 15:23:00,14723.0,35
11821,2583,222,1,2011-09-08 13:07:00,16031.0,35
20574,2624,1033,-2,2011-07-18 14:24:00,16717.0,35
15034,1827,2313,2,2011-10-30 16:12:00,15444.0,35
4630,1083,367,4,2011-03-30 14:08:00,16558.0,35
2742,1812,2958,6,2011-02-11 08:45:00,15114.0,35
17935,1608,3284,1,2011-12-02 13:21:00,15311.0,35
4192,1574,3014,3,2011-03-21 11:52:00,17678.0,35
18440,1979,3891,6,2011-12-08 13:36:00,14056.0,35
11519,947,2681,48,2011-09-02 12:33:00,16210.0,35
5492,1068,47,1,2011-04-18 17:29:00,14502.0,35
6050,1344,326,10,2011-05-05 15:08:00,12576.0,25
16346,1043,738,10,2011-11-15 15:33:00,14562.0,35
18435,3249,864,6,2011-12-08 13:18:00,16892.0,35
1056,609,3239,25,2010-12-15 11:34:00,15384.0,35
6666,1309,275,2,2011-05-16 17:13:00,17898.0,35
8830,1802,63,1,2011-07-01 13:04:00,15483.0,35
17253,2677,3163,12,2011-11-24 14:42:00,17767.0,35
2686,1213,2822,8,2011-02-09 11:38:00,17083.0,35
4620,919,2247,1,2011-03-30 13:05:00,16788.0,35
14596,1422,1600,2,2011-10-24 14:47:00,15068.0,35
15543,2083,3619,12,2011-11-06 16:04:00,16357.0,35
11067,2166,1760,100,2011-08-23 09:38:00,17702.0,35
3645,621,1395,12,2011-03-07 14:51:00,15752.0,35
2629,1342,1132,3,2011-02-07 14:51:00,12359.0,7
3743,1427,1204,4,2011-03-09 14:14:00,13078.0,35
13655,167,3791,3,2011-10-09 13:15:00,16931.0,35
18043,1981,3503,24,2011-12-04 15:28:00,14911.0,10
9849,386,2111,6,2011-07-25 13:57:00,14796.0,35
1373,1685,1676,2,2010-12-22 12:39:00,15044.0,35
15546,571,2710,12,2011-11-06 16:14:00,15351.0,35
21525,401,2592,-6,2011-10-20 19:29:00,14911.0,10
9440,1517,1765,30,2011-07-17 11:21:00,16180.0,35
12726,3235,1771,10,2011-09-25 12:32:00,14194.0,35
8891,2069,3365,1,2011-07-04 13:53:00,16385.0,35
9458,2011,120,2,2011-07-17 13:08:00,16054.0,35
13605,2150,2976,2,2011-10-07 12:38:00,12856.0,35
4786,1092,3283,12,2011-04-03 12:46:00,17744.0,35
11715,915,2250,48,2011-09-06 13:46:00,12720.0,14
13593,1539,1309,1,2011-10-07 11:58:00,15311.0,35
8102,1270,1984,1,2011-06-15 13:05:00,16904.0,35
13843,2045,2763,8,2011-10-11 16:25:00,13208.0,35
14987,989,2323,10,2011-10-30 13:17:00,16361.0,35
11453,2607,3433,2,2011-09-01 14:29:00,16923.0,35
3405,169,2737,100,2011-03-01 11:48:00,15311.0,35
13240,2122,1376,12,2011-10-03 14:05:00,15088.0,35
8211,2875,3044,4,2011-06-17 09:23:00,14911.0,10
4494,486,1435,24,2011-03-28 12:22:00,15033.0,35
12617,2236,2305,6,2011-09-22 16:34:00,12609.0,14
16321,3203,2930,3,2011-11-15 13:47:00,17220.0,35
17829,1257,1956,1,2011-12-01 14:09:00,17014.0,35
10246,3161,2887,12,2011-08-03 12:50:00,16102.0,35
349,1196,40,1,2010-12-05 12:29:00,18156.0,35
18131,1336,1617,3,2011-12-05 14:40:00,16200.0,35
15572,2973,2507,1,2011-11-07 11:40:00,15493.0,35
13137,1587,3086,4,2011-09-30 12:03:00,13764.0,35
6930,2599,2355,50,2011-05-20 11:07:00,15694.0,35
11857,1957,2356,12,2011-09-09 10:09:00,16293.0,35
15639,1014,2934,3,2011-11-08 08:18:00,15434.0,35
5087,2647,3715,2,2011-04-10 16:04:00,13956.0,35
9893,687,244,24,2011-07-26 14:03:00,16019.0,35
6357,1837,2827,12,2011-05-11 10:18:00,16229.0,35
4466,1417,815,48,2011-03-27 15:40:00,13408.0,35
3782,3232,3449,8,2011-03-10 12:48:00,12370.0,7
11288,3140,109,24,2011-08-26 12:41:00,15615.0,35
18023,2379,3476,4,2011-12-04 13:15:00,16931.0,35
3889,2702,2877,2,2011-03-14 11:44:00,15493.0,35
7981,1235,678,20,2011-06-13 10:44:00,14688.0,35
8235,922,2271,12,2011-06-17 13:14:00,14936.0,6
11083,1235,678,1,2011-08-23 11:47:00,17841.0,35
276,1033,2719,2,2010-12-03 12:24:00,14083.0,35
13978,1935,1320,1,2011-10-13 14:37:00,16773.0,35
18861,1630,1433,-2,2011-01-05 15:32:00,12585.0,14
6770,2105,1036,4,2011-05-18 12:21:00,13993.0,35
6662,2788,1671,12,2011-05-16 16:22:00,13381.0,35
14358,1280,1782,1,2011-10-20 10:41:00,17238.0,35
10275,1579,143,12,2011-08-03 17:05:00,16098.0,35
7586,1302,3684,6,2011-06-05 15:36:00,15152.0,35
9400,1058,1608,24,2011-07-15 09:00:00,13491.0,35
6475,399,1396,12,2011-05-12 13:41:00,14738.0,35
3095,719,2004,6,2011-02-21 15:04:00,17338.0,35
8425,2600,3436,40,2011-06-22 10:19:00,16422.0,35
44,1621,1177,4,2010-12-01 11:58:00,13255.0,35
17868,162,1781,10,2011-12-01 18:03:00,17426.0,35
8731,1481,1709,1,2011-06-29 15:22:00,17757.0,35
3352,401,2592,12,2011-02-28 12:14:00,13675.0,35
15544,934,3430,24,2011-11-06 16:07:00,12357.0,32
16328,2042,1961,10,2011-11-15 14:15:00,15955.0,35
15688,2307,793,9,2011-11-08 13:10:00,13975.0,35
17955,2599,2355,10,2011-12-02 14:25:00,18055.0,35
